Position,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
Sitting,-0.1708337,0.01861288,2.133308,-0.2119037,0.2275663,2.188433,-0.2505016,0.4329967,2.218803,-0.1659708,0.5256824,2.233786,-0.2628764,0.3080521,2.087916,-0.4830854,0.204275,2.129716,-0.3929799,0.3538051,2.027234,-0.3441239,0.3623537,2.047596,-0.1642558,0.3527829,2.307507,-0.06155708,0.2391466,2.096124,0.000753912,0.1559281,1.861097,0.01436425,0.1035228,1.556429,-0.2440218,0.02981105,2.058265,-0.1140044,0.04444427,1.649313,-0.1569628,-0.1973913,1.637097,-0.07698499,-0.2613947,1.558056,-0.09422167,0.005952043,2.14766,0.1481672,0.03793763,1.797453,0.2978427,-0.3434174,1.663606,0.3922272,-0.3447612,1.579687,-0.2412921,0.383194,2.212473,-0.272162,0.3620259,2.102923,-0.324175,0.326393,1.996217,0.02624525,0.09756259,1.531439,0.06315933,0.08195041,1.544014
Sitting,-0.1717559,0.01790439,2.13304,-0.2125512,0.2272488,2.187599,-0.2509679,0.4326348,2.219569,-0.1668231,0.5256985,2.234521,-0.2634502,0.3076116,2.088657,-0.4857004,0.2432036,2.16643,-0.3938725,0.4053265,2.07405,-0.3488692,0.3939127,2.095033,-0.1635629,0.3517275,2.309259,-0.06086957,0.2380991,2.097878,0.001438128,0.1548859,1.862852,0.01504964,0.1024786,1.558184,-0.2451619,0.02951433,2.057087,-0.1143256,0.04414956,1.648409,-0.1574429,-0.1977755,1.637878,-0.07771745,-0.2624701,1.559382,-0.09507436,0.004710563,2.148584,0.1474046,0.03729467,1.798509,0.297318,-0.3437636,1.664425,0.3916289,-0.3450265,1.580347,-0.2416854,0.3828336,2.212836,-0.3182316,0.4037733,2.173097,-0.3330586,0.3847939,2.072333,0.02692704,0.0965246,1.533196,0.06367768,0.0802827,1.545428
Sitting,-0.1723429,0.01780362,2.133021,-0.2130111,0.2271373,2.187121,-0.2513654,0.4321783,2.220205,-0.167802,0.5258449,2.235205,-0.2639342,0.3070859,2.089268,-0.4863497,0.2429119,2.166789,-0.3938755,0.4052963,2.07405,-0.3475702,0.3956469,2.094822,-0.164462,0.3533286,2.31022,-0.06176546,0.239694,2.098842,0.000544873,0.1564761,1.863818,0.01415445,0.1040721,1.559149,-0.2455747,0.02956046,2.056874,-0.1145473,0.04387405,1.648247,-0.1578502,-0.1982543,1.638519,-0.07831875,-0.2633645,1.56029,-0.09571225,0.004557285,2.149005,0.1469628,0.03692575,1.799048,0.2968823,-0.3442088,1.665087,0.3911678,-0.3454295,1.580938,-0.2420477,0.3824396,2.213186,-0.2801666,0.5122938,2.129403,-0.3619714,0.3802179,2.03425,0.02603652,0.09811021,1.534162,0.06306407,0.08207552,1.54591
Sitting,-0.1729588,0.01759902,2.132899,-0.2135992,0.2270919,2.186439,-0.2517128,0.4320846,2.220392,-0.1685261,0.5263653,2.236116,-0.2643493,0.3069554,2.089441,-0.4868099,0.2428244,2.166876,-0.3939418,0.4053337,2.073947,-0.3500343,0.3949299,2.100817,-0.1654405,0.3541901,2.310506,-0.06274028,0.2405531,2.099133,-0.000427009,0.157333,1.864113,0.0131805,0.1049309,1.559444,-0.2462689,0.02961473,2.055829,-0.1147687,0.04385587,1.647363,-0.1582035,-0.1983555,1.638711,-0.0787062,-0.2639107,1.561044,-0.09659139,0.004060992,2.150033,0.1460223,0.03665499,1.800062,0.2965026,-0.3442906,1.665296,0.3908316,-0.3454297,1.581202,-0.2423949,0.3823086,2.213252,-0.3157467,0.4018513,2.172247,-0.3363154,0.3803493,2.0598,0.02506764,0.09896486,1.53446,0.06227553,0.08323145,1.54613
Sitting,-0.1779232,0.01641192,2.152783,-0.2153696,0.2274418,2.190429,-0.2524903,0.4324518,2.221335,-0.1697002,0.5274566,2.238135,-0.2651808,0.3072751,2.09033,-0.487843,0.2424706,2.166827,-0.3940572,0.4050574,2.073228,-0.3525024,0.3953927,2.103561,-0.1666317,0.3548892,2.310761,-0.06392612,0.2412494,2.09939,-0.001608902,0.1580273,1.864371,0.01199618,0.1056266,1.559702,-0.2516723,0.02495689,2.089636,-0.124042,0.04167698,1.680025,-0.1589798,-0.1980036,1.63965,-0.07382389,-0.2468947,1.551651,-0.100026,0.005488005,2.160737,0.140507,0.0368017,1.809145,0.2956835,-0.3438958,1.666276,0.3901244,-0.3459637,1.582463,-0.2434278,0.3825903,2.21488,-0.3252806,0.4056853,2.177284,-0.3350673,0.382966,2.08,0.0238895,0.09965704,1.534718,0.0612331,0.08423679,1.546352
Sitting,-0.1785648,0.01550378,2.141395,-0.216132,0.2267412,2.187878,-0.252906,0.4319336,2.221236,-0.1705912,0.527704,2.239079,-0.2656667,0.3066894,2.090193,-0.4887301,0.241739,2.165611,-0.3945045,0.4044402,2.071482,-0.3561232,0.3951327,2.102082,-0.1667551,0.353396,2.313535,-0.06405126,0.2397665,2.102161,-0.001734657,0.1565512,1.867141,0.0118699,0.1041477,1.562472,-0.2511359,0.02949053,2.050412,-0.1160181,0.04383715,1.643146,-0.1594027,-0.1985403,1.639545,-0.07859287,-0.2645952,1.564687,-0.1005517,0.004095793,2.159297,0.1404609,0.03606937,1.808105,0.295257,-0.3444056,1.66618,0.3898857,-0.3459026,1.582609,-0.2438908,0.3819928,2.214514,-0.3312538,0.4071541,2.177233,-0.3402863,0.3823604,2.071359,0.02426832,0.0976707,1.538787,0.06139474,0.08270135,1.548138
Sitting,-0.1790831,0.01575771,2.141522,-0.2169111,0.2268319,2.187927,-0.2538916,0.4317457,2.221697,-0.1729805,0.5286395,2.238736,-0.266713,0.3064716,2.090634,-0.4898587,0.241239,2.165637,-0.3943777,0.4042197,2.070884,-0.3563192,0.3964167,2.109772,-0.1675839,0.3540305,2.315161,-0.06487764,0.2404002,2.103788,-0.002558883,0.157184,1.868768,0.01104382,0.1047818,1.5641,-0.2526182,0.0298666,2.057123,-0.1185326,0.04367184,1.649492,-0.1603899,-0.1987365,1.640006,-0.07867899,-0.2620538,1.562692,-0.1013339,0.004184314,2.159113,0.1398192,0.03599993,1.808003,0.2942475,-0.3445825,1.666655,0.3889064,-0.3460521,1.583096,-0.2448533,0.3818121,2.214891,-0.3346247,0.410617,2.179978,-0.3436482,0.3793947,2.064736,0.0237341,0.09808218,1.540568,0.06033469,0.08391356,1.549899
Sitting,-0.1804494,0.01517321,2.139703,-0.2181347,0.2265375,2.186759,-0.2546085,0.4316468,2.221547,-0.1750888,0.5297824,2.23834,-0.2746154,0.3169516,2.099669,-0.4968641,0.2416942,2.169241,-0.3943776,0.4040895,2.070433,-0.3576496,0.3947079,2.109026,-0.1590017,0.3313164,2.278469,-0.05630022,0.2177457,2.067072,0.006004775,0.1345802,1.832038,0.01962949,0.08212849,1.527367,-0.257287,0.02928721,2.056437,-0.1206637,0.04340247,1.649671,-0.1611074,-0.1988439,1.639854,-0.08602417,-0.2607881,1.551634,-0.1006613,0.00293015,2.15779,0.1402216,0.03564765,1.806572,0.2935195,-0.3446764,1.666509,0.3822957,-0.3447177,1.573394,-0.2456819,0.3816212,2.214576,-0.3312661,0.4042026,2.177236,-0.3453093,0.3828225,2.076857,0.03148267,0.07627121,1.502376,0.06808038,0.06261093,1.514128
Sitting,-0.1842797,0.01785484,2.208261,-0.2214386,0.228246,2.21066,-0.2552128,0.4319198,2.221888,-0.1770124,0.5311193,2.238157,-0.2771013,0.3189686,2.101582,-0.4990059,0.2413295,2.169967,-0.3940626,0.4039339,2.069986,-0.3590527,0.3937352,2.107677,-0.1586577,0.395307,2.274819,-0.05596472,0.2814341,2.063504,0.006337495,0.1980512,1.828515,0.01996277,0.1457344,1.523846,-0.2674236,0.01533547,2.138352,-0.1413588,0.03623321,1.728446,-0.1617086,-0.1985772,1.640194,-0.08490159,-0.2245058,1.529685,-0.09631401,0.01989625,2.219303,0.1230799,0.03926543,1.852769,0.2929026,-0.344393,1.666861,0.3751976,-0.3464078,1.565484,-0.2468915,0.3820829,2.217163,-0.3385606,0.4061312,2.179813,-0.3421923,0.3871294,2.10125,0.03181422,0.1395392,1.498881,0.06840971,0.1254262,1.510665
Sitting,-0.187095,0.01982347,2.187555,-0.2223921,0.2287336,2.209738,-0.2568247,0.4325227,2.222346,-0.1784079,0.531291,2.237898,-0.280058,0.3207731,2.102969,-0.5014645,0.2409512,2.170663,-0.394128,0.4038283,2.069681,-0.3608437,0.3934156,2.106932,-0.1611403,0.3583383,2.333551,-0.05848163,0.2447095,2.122172,0.003807708,0.1614912,1.88715,0.01742113,0.1090983,1.582481,-0.2664685,0.01969679,2.131656,-0.1405079,0.03855339,1.721614,-0.1633146,-0.1979827,1.640656,-0.07642145,-0.2297432,1.543146,-0.1068656,0.01511534,2.173481,0.1311697,0.03930118,1.819516,0.2912789,-0.3437786,1.667337,0.3839669,-0.3474962,1.580609,-0.2484083,0.3826352,2.217944,-0.3372983,0.4028392,2.177983,-0.3472792,0.3876955,2.096944,0.02928622,0.1031193,1.557498,0.06590727,0.08929335,1.569259
