Position,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
Laying,0.3975253,-0.2170491,1.897339,0.1529817,-0.2188468,2.042944,-0.08623981,-0.2166449,2.170179,-0.1929198,-0.2439614,2.267893,0.05318929,-0.2235967,1.809429,0.1575577,-0.2861078,1.623251,0.0469897,-0.3333649,1.855493,-0.007369721,-0.3188309,1.902454,0.04831442,-0.06823213,2.203554,-0.06532934,-0.2528064,2.02176,0.1658593,-0.1950795,1.877759,0.4820677,-0.1477081,1.679575,0.3857604,-0.2364185,1.843953,0.6656193,-0.2997204,1.5472,0.8517521,-0.3794079,1.358973,0.9289247,-0.3399401,1.324062,0.3951552,-0.1898718,1.884265,0.742974,-0.229748,1.693512,0.9541003,-0.3283914,1.519882,0.9297818,-0.4391906,1.499444,-0.02682505,-0.2178476,2.140883,-0.0775599,-0.3552042,1.98281,0.09396809,-0.2879448,1.965333,0.5220027,-0.1178015,1.641416,0.4779307,-0.1364409,1.704789
Laying,0.3807792,-0.2199146,1.848287,0.1457246,-0.2166985,2.028455,-0.08740138,-0.2152932,2.170928,-0.1934495,-0.2437018,2.269389,0.0520243,-0.2222421,1.810181,0.1564007,-0.2847633,1.624005,0.04659842,-0.3334388,1.856287,-0.005803019,-0.3166184,1.904973,0.08014939,-0.0813354,2.159289,-0.01909028,-0.2697024,1.972644,0.2066988,-0.2276888,1.814818,0.5382138,-0.1880066,1.614191,0.36709,-0.2426344,1.80053,0.6735359,-0.2838644,1.534463,0.8608389,-0.3789543,1.355315,0.9226815,-0.3269744,1.287482,0.3817974,-0.1894511,1.833311,0.7231405,-0.2477588,1.607868,0.9646848,-0.3299433,1.514021,0.9393931,-0.4406568,1.493831,-0.02860283,-0.2163929,2.140055,-0.02732202,-0.3070122,1.938894,0.08744488,-0.2809099,1.965007,0.5852183,-0.1806483,1.576859,0.4878051,-0.09174521,1.63525
Laying,0.3809695,-0.2195387,1.848333,0.1447333,-0.2154713,2.024969,-0.0878877,-0.2142116,2.170806,-0.1936556,-0.2426089,2.269796,0.05153742,-0.2211587,1.810061,0.1559177,-0.283688,1.623886,0.04729766,-0.3346022,1.850678,-0.009453316,-0.3165598,1.895534,0.07062726,-0.08105437,2.162781,-0.03950265,-0.2700664,1.983486,0.1881172,-0.2240763,1.829517,0.5148155,-0.171588,1.625913,0.3650428,-0.2410371,1.79511,0.673649,-0.2703308,1.531,0.8614094,-0.3743154,1.357678,0.925,-0.3292157,1.286552,0.3853359,-0.1881718,1.83903,0.721795,-0.2470399,1.60333,0.9639865,-0.3255852,1.507783,0.9386334,-0.4363573,1.487552,-0.02957401,-0.2149341,2.138743,-0.06552538,-0.3487659,1.946812,0.08700928,-0.2799174,1.963111,0.5636892,-0.1818077,1.590139,0.4831698,-0.0932771,1.642221
Laying,0.3820947,-0.1967425,1.835715,0.1441927,-0.204695,2.012227,-0.08762956,-0.2119582,2.16871,-0.1926907,-0.2419014,2.268291,0.05180022,-0.2189028,1.807966,0.1561813,-0.2814486,1.62179,0.01712271,-0.3011685,1.843655,-0.04178267,-0.3074788,1.921533,0.0648407,-0.08012931,2.163594,-0.0402912,-0.2699538,1.982055,0.1875243,-0.2236844,1.828469,0.5152728,-0.1660744,1.624824,0.3672988,-0.2198679,1.787543,0.6764917,-0.2639907,1.529117,0.8643196,-0.3693453,1.356756,0.9275782,-0.3301684,1.280866,0.3837826,-0.166083,1.819534,0.7532817,-0.2410641,1.573725,0.9933638,-0.3297188,1.483213,0.9652517,-0.4402688,1.462529,-0.02975121,-0.2106511,2.133595,-0.1105109,-0.2993098,1.990106,-0.0268718,-0.2784233,1.93192,0.5582091,-0.1204488,1.549266,0.5027595,-0.0818296,1.5987
Laying,0.382051,-0.1967536,1.836049,0.144457,-0.2044271,2.010307,-0.08590182,-0.2108987,2.163162,-0.1905611,-0.2418333,2.262974,0.05354151,-0.2178454,1.802415,0.1579161,-0.2803992,1.616235,0.02068231,-0.3018294,1.838999,-0.03923728,-0.3062373,1.908787,0.06332966,-0.08055384,2.161818,-0.03965194,-0.2688068,1.977254,0.1839593,-0.1934387,1.829185,0.4940767,-0.1237956,1.649109,0.3672949,-0.2198474,1.787614,0.6776099,-0.257313,1.529442,0.8644683,-0.366033,1.358163,0.9274973,-0.3332957,1.278329,0.3836265,-0.1662944,1.820469,0.7360427,-0.2385644,1.587893,1.022021,-0.3303176,1.452502,0.9052985,-0.3421125,1.336975,-0.02862352,-0.20964,2.128042,-0.1030451,-0.2937292,1.970315,-0.02543016,-0.2740444,1.920136,0.5557104,-0.1246058,1.602314,0.4693493,-0.1172981,1.51653
Standing,-0.2637262,0.1948242,2.388954,-0.25994,0.5625345,2.376128,-0.2554893,0.9152115,2.351641,-0.3583232,1.019361,2.374291,-0.3916756,0.7746292,2.497134,-0.4012328,0.4444338,2.460329,-0.399829,0.1514757,2.460573,-0.3713869,0.09830309,2.395753,-0.1730563,0.7584956,2.20649,-0.1844383,0.5416157,2.042712,-0.3364709,0.3670895,1.874253,-0.4075256,0.311352,1.815546,-0.3047653,0.1909826,2.375444,-0.3346784,-0.2034862,2.427368,-0.3472163,-0.5267767,2.43845,-0.4309258,-0.5722867,2.332478,-0.214272,0.1919364,2.322572,-0.1314504,-0.2114806,2.264612,-0.06116158,-0.5325502,2.284268,-0.1116203,-0.6156564,2.239848,-0.2567995,0.8291003,2.35992,-0.3485218,0.03376047,2.363226,-0.3355807,0.07480672,2.343539,-0.4538709,0.2713354,1.79995,-0.3751968,0.2635656,1.756143
Standing,-0.2760328,0.1931241,2.387863,-0.2751887,0.5619085,2.378321,-0.2739035,0.9160469,2.357606,-0.3781672,1.019144,2.380886,-0.410016,0.7754775,2.503081,-0.419454,0.4453089,2.466284,-0.4166334,0.151768,2.466746,-0.3837274,0.1003239,2.397568,-0.1808754,0.7606288,2.206265,-0.2063157,0.5408121,2.056601,-0.4001957,0.3552239,1.861376,-0.4467341,0.3168776,1.833133,-0.3188943,0.1888013,2.379194,-0.3535103,-0.1881935,2.429587,-0.3724184,-0.5350891,2.444093,-0.3285708,-0.6225311,2.38236,-0.2257022,0.19065,2.316897,-0.1620698,-0.2024471,2.2795,-0.06198183,-0.5323082,2.28484,-0.1087635,-0.6173665,2.238564,-0.2744061,0.8295277,2.364876,-0.365422,0.03312656,2.367569,-0.3649312,0.1502216,2.3415,-0.5005667,0.2827137,1.821401,-0.4164997,0.2798089,1.794929
Standing,-0.287306,0.1947942,2.388521,-0.2903758,0.5630474,2.381615,-0.2923988,0.9163245,2.363494,-0.3973528,1.019207,2.387375,-0.4284376,0.7757695,2.50895,-0.4377563,0.4456307,2.472159,-0.3214759,0.2704493,2.213491,-0.2436742,0.1995329,2.175393,-0.1973962,0.757015,2.207219,-0.227983,0.5373408,2.062136,-0.4315352,0.3527263,1.87861,-0.4822758,0.3183798,1.857962,-0.3297241,0.1897482,2.380809,-0.362147,-0.1830876,2.430887,-0.397164,-0.5316194,2.448294,-0.479588,-0.577358,2.341669,-0.2355922,0.1930234,2.31656,-0.1673209,-0.2038668,2.283432,-0.06259344,-0.5320279,2.284786,-0.1077466,-0.6179329,2.238952,-0.2921532,0.830051,2.37014,-0.2117863,0.1433627,2.167288,-0.1895363,0.2631451,2.160322,-0.5395592,0.2843078,1.847413,-0.4522238,0.2874143,1.830069
Standing,-0.2982148,0.1941548,2.388278,-0.3039787,0.5631874,2.384701,-0.3087928,0.9175551,2.37025,-0.4151381,1.019565,2.39547,-0.4447657,0.7770148,2.515691,-0.453981,0.4469028,2.478907,-0.3314458,0.2742876,2.221411,-0.2509426,0.1990764,2.179242,-0.2139006,0.7551508,2.210996,-0.2486791,0.5312212,2.086992,-0.4545025,0.3561613,1.91458,-0.5155232,0.3156967,1.890319,-0.3414553,0.1885097,2.38323,-0.366537,-0.1821218,2.431364,-0.4188628,-0.5277066,2.450711,-0.5012724,-0.573573,2.344564,-0.2456869,0.1930803,2.313824,-0.1811489,-0.1896841,2.285296,-0.06429139,-0.531529,2.285076,-0.1060047,-0.6190405,2.239366,-0.3078429,0.8309752,2.375938,-0.22053,0.1397487,2.170985,-0.1963293,0.2620473,2.166372,-0.5780542,0.2822618,1.881199,-0.4928306,0.282732,1.864607
Standing,-0.3075391,0.1929304,2.389803,-0.3191867,0.5617823,2.390116,-0.3300946,0.9160276,2.380062,-0.4355035,1.01937,2.404811,-0.4659813,0.7755158,2.525476,-0.4750625,0.4454592,2.48869,-0.3517336,0.2731725,2.231351,-0.2657343,0.2022962,2.186456,-0.2327374,0.7514057,2.21768,-0.270576,0.5259316,2.092385,-0.474308,0.355255,1.946825,-0.5460812,0.3064125,1.925468,-0.3509002,0.18612,2.386866,-0.3761817,-0.1818861,2.432692,-0.425383,-0.530495,2.451898,-0.5076073,-0.5766101,2.345879,-0.2544788,0.1930492,2.313381,-0.1776485,-0.1914005,2.28106,-0.06640656,-0.5292341,2.28589,-0.1043461,-0.6183172,2.239638,-0.3276309,0.829473,2.384635,-0.2415085,0.1382273,2.176219,-0.2146966,0.2708548,2.170628,-0.6092595,0.2721357,1.923562,-0.5822852,0.2495104,1.965
