position,noseX,noseY,neckX,neckY,rshoulderX,rshoulderY,relbowX,relbowY,rwristX,rwristY,lshoulderX,lshoulderY,lelbowX,lelbowY,lwristX,lwristY,midhipX,midhipY,rhipX,rhipY,rkneeX,rkneeY,rankleX,rankleY,lhipX,lhipY,lkneeX,lkneeY,lankleX,lankleY,reyeX,reyeY,leyeX,leyeY
standing,0,0,0.583333333,0.635869565,0.611111111,0.641304348,0.625,0.559782609,0.643518519,0.489130435,0.532407407,0.625,0.532407407,0.565217391,0.541666667,0.52173913,0.606481481,0.494565217,0.601851852,0.364130435,0.601851852,0.244565217,0.555555556,0.494565217,0.569444444,0.364130435,0.555555556,0.239130435,0,0,0,0,0.597222222,0.690217391
standing,0.842592593,0.576086957,0.837962963,0.559782609,0.833333333,0.559782609,0.828703704,0.527173913,0.837962963,0.516304348,0.842592593,0.559782609,0.856481481,0.543478261,0.856481481,0.538043478,0.828703704,0.494565217,0.837962963,0.434782609,0.842592593,0.375,0.833333333,0.494565217,0.824074074,0.423913043,0.805555556,0.375,0,0,0.847222222,0.581521739,0.833333333,0.576086957
standing,0.50462963,0.777173913,0.527777778,0.733695652,0.5,0.722826087,0.472222222,0.711956522,0.435185185,0.755434783,0.555555556,0.739130435,0.523148148,0.733695652,0.476851852,0.77173913,0.518518519,0.538043478,0.527777778,0.39673913,0.550925926,0.195652174,0.555555556,0.538043478,0.509259259,0.413043478,0.486111111,0.211956522,0.50462963,0.788043478,0.513888889,0.788043478,0,0
standing,0.546296296,0.788043478,0.532407407,0.717391304,0.486111111,0.722826087,0.439814815,0.663043478,0.398148148,0.619565217,0.583333333,0.711956522,0.592592593,0.625,0.560185185,0.597826087,0.49537037,0.510869565,0.490740741,0.358695652,0.467592593,0.211956522,0.564814815,0.505434783,0.601851852,0.369565217,0.638888889,0.233695652,0.537037037,0.804347826,0.560185185,0.798913043,0.518518519,0.798913043
sitting,0.708333333,0.75,0.805555556,0.673913043,0.759259259,0.679347826,0.74537037,0.538043478,0.699074074,0.538043478,0.847222222,0.673913043,0.912037037,0.472826087,0.777777778,0.494565217,0.689814815,0.385869565,0.490740741,0.375,0.342592593,0.184782609,0.75462963,0.336956522,0.518518519,0.331521739,0.337962963,0.125,0.699074074,0.77173913,0.722222222,0.782608696,0,0
sitting,0.287037037,0.804347826,0.337962963,0.64673913,0.277777778,0.64673913,0.25,0.413043478,0.143518519,0.336956522,0.398148148,0.64673913,0.388888889,0.429347826,0.393518519,0.309782609,0.287037037,0.315217391,0.097222222,0.260869565,0.305555556,0.239130435,0.37037037,0.315217391,0.356481481,0.190217391,0.273148148,0.239130435,0.277777778,0.820652174,0.310185185,0.826086957,0,0
sitting,0.703703704,0.820652174,0.75,0.652173913,0.671296296,0.657608696,0.648148148,0.402173913,0.532407407,0.293478261,0.824074074,0.652173913,0.824074074,0.391304348,0.819444444,0.217391304,0.708333333,0.255434783,0.50462963,0.217391304,0.740740741,0.163043478,0.810185185,0.255434783,0.814814815,0.076086957,0.689814815,0.168478261,0.694444444,0.847826087,0.731481481,0.842391304,0,0
sitting,0.143518519,0.75,0.148148148,0.706521739,0.12037037,0.706521739,0.097222222,0.64673913,0.092592593,0.586956522,0.175925926,0.701086957,0.175925926,0.641304348,0.166666667,0.581521739,0.12962963,0.614130435,0.115740741,0.635869565,0.12037037,0.527173913,0.171296296,0.608695652,0,0,0,0,0.134259259,0.755434783,0.148148148,0.760869565,0.125,0.755434783
sitting,0.537037037,0.793478261,0.537037037,0.739130435,0.513888889,0.733695652,0.49537037,0.684782609,0.50462963,0.641304348,0.560185185,0.744565217,0.578703704,0.695652174,0.583333333,0.663043478,0.523148148,0.657608696,0.513888889,0.619565217,0.518518519,0.52173913,0.560185185,0.657608696,0.569444444,0.625,0,0,0.532407407,0.798913043,0.541666667,0.798913043,0.523148148,0.788043478
sitting,0.648148148,0.77173913,0.625,0.64673913,0.578703704,0.641304348,0.569444444,0.532608696,0.592592593,0.440217391,0.671296296,0.657608696,0.712962963,0.554347826,0.740740741,0.461956522,0.601851852,0.423913043,0.62962963,0.277173913,0.666666667,0.070652174,0.666666667,0.423913043,0.689814815,0.293478261,0.763888889,0.076086957,0.638888889,0.782608696,0.648148148,0.777173913,0.606481481,0.766304348
